,file_name,class_augment
38130,291599_1_0.jpg,0_T
80954,504606_1_0.jpg,0_T
29690,248141_0_1.jpg,1_F
42404,312242_0_0.jpg,0_T
94627,574208_0_0.jpg,0_T
67195,435326_2_0.jpg,0_T
757,103927_0_0.jpg,0_T
90183,552163_3_0.jpg,0_T
77503,487061_3_2.jpg,1_F
60066,398758_1_0.jpg,0_T
9762,147779_0_0.jpg,0_T
25040,224289_3_0.jpg,0_T
33938,269986_1_0.jpg,0_T
59645,396793_0_1.jpg,1_F
82071,510540_0_0.jpg,0_T
68188,440673_3_1.jpg,1_F
73351,466596_0_0.jpg,0_T
55983,378506_0_0.jpg,0_T
72291,461496_0_0.jpg,0_T
25879,228472_0_0.jpg,1_T
71806,459110_0_2.jpg,1_F
84156,52096_1_1.jpg,1_F
91457,558824_2_2.jpg,1_F
46051,329756_5_1.jpg,1_F
77778,488234_1_1.jpg,1_F
43569,317838_0_0.jpg,0_T
10280,150324_1_0.jpg,0_T
50875,353653_1_2.jpg,1_F
63017,414162_3_2.jpg,1_F
84174,521106_0_2.jpg,1_F
32939,264791_0_0.jpg,0_T
76469,481894_0_0.jpg,0_T
21055,204887_0_0.jpg,0_T
67164,435152_3_0.jpg,0_T
18495,192574_1_0.jpg,0_T
57090,384026_0_0.jpg,0_T
59492,396084_2_0.jpg,0_T
62817,413124_0_2.jpg,1_F
76319,480917_3_0.jpg,0_T
35086,276149_1_2.jpg,1_F
69120,445607_0_0.jpg,1_T
25636,227318_0_0.jpg,0_T
92395,562960_0_0.jpg,0_T
59347,395498_0_2.jpg,1_F
46615,332578_2_2.jpg,1_F
102453,89557_0_0.jpg,1_T
64368,420939_0_0.jpg,1_T
83188,51618_0_0.jpg,0_T
14360,171181_4_0.jpg,0_T
54607,371923_0_1.jpg,1_F
90065,551598_0_0.jpg,0_T
96367,59232_0_0.jpg,0_T
58132,389145_3_1.jpg,1_F
54267,37001_3_0.jpg,0_T
41042,305450_0_0.jpg,0_T
41357,306837_1_0.jpg,0_T
27516,237075_0_0.jpg,1_T
69456,447585_3_0.jpg,0_T
23967,219030_0_0.jpg,0_T
69859,449433_0_0.jpg,0_T
10467,151458_0_0.jpg,0_T
83467,517586_2_0.jpg,0_T
31596,25797_0_0.jpg,0_T
86355,532457_2_2.jpg,1_F
55198,374887_1_0.jpg,0_T
84466,522491_0_0.jpg,0_T
74086,470161_1_1.jpg,1_F
104414,99522_0_0.jpg,0_T
16966,184924_1_0.jpg,1_T
62338,41074_0_0.jpg,0_T
877,104410_0_0.jpg,0_T
26307,230756_3_1.jpg,1_F
51101,354655_2_1.jpg,1_F
37222,286877_2_0.jpg,0_T
88281,542487_0_0.jpg,0_T
51268,355559_0_0.jpg,0_T
21850,208288_1_0.jpg,0_T
40404,302222_0_0.jpg,0_T
72388,461805_1_0.jpg,1_T
1695,108111_0_0.jpg,0_T
26225,230265_1_2.jpg,1_F
77755,488129_2_0.jpg,1_T
68314,441296_0_0.jpg,0_T
2287,111281_0_0.jpg,0_T
15668,178510_0_0.jpg,0_T
94971,57571_0_0.jpg,0_T
60187,399408_2_0.jpg,0_T
51379,356079_3_0.jpg,1_T
51962,359168_0_2.jpg,1_F
86821,534772_6_0.jpg,1_T
8048,139353_2_2.jpg,1_F
8569,141857_0_1.jpg,1_F
61964,408672_0_0.jpg,0_T
78696,492810_1_0.jpg,0_T
89891,550601_1_0.jpg,1_T
71204,456344_1_0.jpg,0_T
69809,449179_4_1.jpg,1_F
43958,319990_0_0.jpg,0_T
101553,84757_0_2.jpg,1_F
52935,363922_3_0.jpg,0_T
26138,229947_0_2.jpg,1_F
47215,335148_0_1.jpg,1_F
25675,227558_0_0.jpg,0_T
45519,327481_1_2.jpg,1_F
62203,409825_3_2.jpg,1_F
83848,519438_0_2.jpg,1_F
67494,436833_1_0.jpg,0_T
6370,131074_0_0.jpg,0_T
87850,54010_1_1.jpg,1_F
67794,438426_1_1.jpg,1_F
6892,133731_0_0.jpg,0_T
58228,389617_0_0.jpg,0_T
67527,437080_2_0.jpg,0_T
27823,238449_0_1.jpg,1_F
56197,379535_0_0.jpg,0_T
44892,324638_4_0.jpg,1_T
97465,64684_1_0.jpg,0_T
58800,392365_6_0.jpg,1_T
47058,334509_0_2.jpg,1_F
2669,113310_0_0.jpg,0_T
103296,94103_4_0.jpg,0_T
96315,58911_1_0.jpg,0_T
23670,21750_3_1.jpg,1_F
49699,347755_4_0.jpg,0_T
29584,247421_0_0.jpg,0_T
103178,93535_0_0.jpg,0_T
2883,114317_0_0.jpg,1_T
55633,377003_0_0.jpg,0_T
104061,97902_3_1.jpg,1_F
30320,251702_4_0.jpg,0_T
88869,545334_0_2.jpg,1_F
44152,32095_1_0.jpg,0_T
37512,288164_0_1.jpg,1_F
93554,568677_0_2.jpg,1_F
102288,88635_1_0.jpg,1_T
77918,488928_0_0.jpg,0_T
39264,296894_3_1.jpg,1_F
15562,17791_1_1.jpg,1_F
364,102030_0_0.jpg,0_T
86650,533957_0_0.jpg,0_T
79097,494904_0_1.jpg,1_F
66660,432588_1_0.jpg,1_T
10032,149078_0_0.jpg,0_T
92247,562138_0_0.jpg,0_T
15804,179201_3_0.jpg,0_T
75312,476151_0_1.jpg,1_F
17142,185591_1_0.jpg,1_T
9037,144025_2_0.jpg,0_T
60698,402051_2_2.jpg,1_F
95632,579136_2_0.jpg,0_T
71779,458935_1_1.jpg,1_F
96846,61834_0_2.jpg,1_F
75055,475043_3_1.jpg,1_F
20265,201064_0_0.jpg,0_T
40219,301257_3_0.jpg,1_T
64208,420151_2_0.jpg,0_T
75107,475304_2_0.jpg,0_T
98451,69616_0_0.jpg,0_T
57515,38614_0_0.jpg,0_T
41563,308083_1_0.jpg,0_T
54299,370209_0_2.jpg,1_F
49108,345040_0_0.jpg,0_T
50324,350842_0_0.jpg,0_T
6332,130909_0_1.jpg,1_F
1149,105620_2_0.jpg,0_T
83558,517931_5_2.jpg,1_F
50899,353723_0_0.jpg,0_T
93638,569075_2_0.jpg,1_T
85665,528880_0_0.jpg,0_T
64122,419798_3_2.jpg,1_F
23857,218494_1_0.jpg,0_T
79304,495875_4_2.jpg,1_F
302,101749_0_0.jpg,0_T
44411,322105_0_0.jpg,0_T
52546,362079_0_0.jpg,0_T
29359,246389_1_0.jpg,0_T
9837,148148_0_0.jpg,0_T
26544,232073_4_0.jpg,1_T
22418,211048_0_2.jpg,1_F
50503,351654_4_0.jpg,0_T
34915,27528_0_1.jpg,1_F
5675,127643_1_0.jpg,0_T
94749,574747_1_0.jpg,0_T
84493,522667_1_0.jpg,0_T
39859,299630_0_0.jpg,0_T
2183,110769_0_2.jpg,1_F
83743,518941_2_0.jpg,0_T
95075,576295_1_0.jpg,0_T
81006,504911_0_0.jpg,0_T
49487,34691_1_2.jpg,1_F
73256,466132_1_0.jpg,0_T
50260,350560_2_0.jpg,0_T
93302,567205_0_0.jpg,0_T
68476,442094_0_2.jpg,1_F
96354,59169_0_0.jpg,0_T
76108,47992_1_1.jpg,1_F
50092,349793_5_0.jpg,0_T
49106,34500_0_0.jpg,1_T
74996,474667_0_0.jpg,0_T
43508,317357_1_0.jpg,0_T
90330,55295_1_1.jpg,1_F
9429,14592_0_0.jpg,0_T
64448,421380_0_0.jpg,0_T
93093,566357_0_1.jpg,1_F
86885,535101_2_0.jpg,0_T
81024,505020_2_1.jpg,1_F
14936,174705_0_0.jpg,0_T
6033,129328_0_0.jpg,0_T
64144,419883_0_0.jpg,0_T
49791,348179_2_0.jpg,0_T
94636,574215_0_0.jpg,0_T
24914,223701_0_2.jpg,1_F
35437,277795_1_0.jpg,0_T
36033,281060_1_1.jpg,1_F
17704,188140_1_0.jpg,1_T
26262,230515_0_0.jpg,0_T
78032,489469_1_1.jpg,1_F
26114,22979_2_1.jpg,1_F
33225,266479_4_0.jpg,1_T
77718,487956_1_0.jpg,0_T
39470,297876_2_0.jpg,0_T
2387,111878_0_0.jpg,0_T
76661,482751_1_0.jpg,1_T
60973,40334_0_2.jpg,1_F
91951,560978_0_0.jpg,0_T
7694,137573_1_0.jpg,0_T
53227,365121_2_0.jpg,0_T
10848,153042_0_0.jpg,0_T
29048,244804_3_0.jpg,0_T
80798,503943_1_0.jpg,0_T
40066,300620_0_1.jpg,1_F
40107,300815_0_0.jpg,0_T
85129,526057_0_0.jpg,0_T
37630,288739_0_0.jpg,0_T
79053,494706_1_0.jpg,0_T
16473,182710_3_0.jpg,0_T
75624,47757_0_0.jpg,0_T
7413,136375_0_0.jpg,0_T
84920,524929_1_0.jpg,0_T
80348,501549_3_2.jpg,1_F
49109,345040_1_0.jpg,0_T
84279,52161_1_2.jpg,1_F
81259,506007_0_0.jpg,0_T
42547,312826_3_0.jpg,0_T
30241,251343_0_0.jpg,0_T
27607,237443_3_0.jpg,0_T
89727,549784_0_0.jpg,0_T
66355,430950_1_2.jpg,1_F
66901,433910_0_2.jpg,1_F
71798,459026_0_0.jpg,0_T
2712,113561_0_0.jpg,0_T
43506,31734_1_2.jpg,1_F
62185,409767_0_0.jpg,0_T
57598,386650_2_0.jpg,0_T
83114,515717_1_0.jpg,0_T
41689,308687_0_0.jpg,0_T
5347,126144_6_2.jpg,1_F
88595,543980_0_0.jpg,0_T
56502,381031_2_0.jpg,0_T
80492,502286_4_0.jpg,0_T
84739,52394_0_2.jpg,1_F
63549,416911_1_0.jpg,0_T
59983,3982_0_0.jpg,0_T
25786,228035_0_0.jpg,0_T
65460,426429_1_0.jpg,0_T
3696,118330_2_0.jpg,0_T
48326,341027_2_1.jpg,1_F
4618,122818_0_0.jpg,0_T
12511,161719_0_0.jpg,0_T
5699,127743_0_0.jpg,0_T
27867,238607_1_0.jpg,0_T
12011,159121_0_0.jpg,0_T
54229,369869_2_0.jpg,0_T
18698,193710_5_0.jpg,0_T
47699,337541_1_0.jpg,0_T
5470,12669_1_2.jpg,1_F
13144,16494_2_0.jpg,0_T
81247,505949_0_1.jpg,1_F
81624,507966_0_0.jpg,0_T
31942,259817_0_0.jpg,0_T
91179,557543_0_0.jpg,0_T
98056,67565_1_0.jpg,0_T
88562,543782_4_0.jpg,0_T
47276,335451_1_0.jpg,0_T
34962,275556_2_1.jpg,1_F
25571,227003_3_2.jpg,1_F
48744,343243_0_2.jpg,1_F
5583,127202_0_0.jpg,0_T
74246,47105_0_0.jpg,0_T
4419,122093_4_1.jpg,1_F
73202,465825_0_0.jpg,0_T
69637,448509_1_1.jpg,1_F
41463,307511_0_0.jpg,0_T
97468,64703_1_0.jpg,0_T
65174,425063_2_0.jpg,0_T
41730,308849_0_0.jpg,0_T
16279,181475_7_0.jpg,0_T
98574,70380_2_0.jpg,0_T
8245,140068_1_1.jpg,1_F
20133,200446_4_0.jpg,0_T
39777,299103_2_0.jpg,0_T
81442,507154_3_1.jpg,1_F
2194,110819_0_2.jpg,1_F
40562,30307_0_0.jpg,0_T
90889,555843_1_0.jpg,0_T
76113,479957_0_2.jpg,1_F
70068,450741_0_0.jpg,0_T
71156,456147_0_0.jpg,0_T
88615,544053_0_1.jpg,1_F
53229,365123_0_0.jpg,0_T
85739,52928_1_1.jpg,1_F
6446,131453_0_0.jpg,0_T
58606,391415_0_0.jpg,0_T
35236,276909_0_0.jpg,0_T
10931,153591_2_0.jpg,0_T
60738,402235_5_0.jpg,0_T
41003,305235_0_0.jpg,0_T
62442,411241_2_1.jpg,1_F
17567,18751_0_0.jpg,0_T
35214,276781_1_0.jpg,0_T
83819,519308_1_2.jpg,1_F
75560,47735_0_0.jpg,0_T
53230,365123_1_0.jpg,0_T
94499,573611_2_2.jpg,1_F
20644,203054_1_0.jpg,0_T
90779,55517_1_2.jpg,1_F
28681,242964_4_0.jpg,1_T
52893,363718_3_0.jpg,1_T
91821,560396_0_0.jpg,0_T
42828,313955_0_0.jpg,1_T
60090,398884_1_0.jpg,0_T
98084,67716_1_0.jpg,0_T
100081,77553_1_0.jpg,0_T
68491,4421_2_2.jpg,1_F
29575,247366_0_1.jpg,1_F
31282,256540_0_2.jpg,1_F
44017,320390_1_0.jpg,0_T
69933,449904_3_0.jpg,0_T
1290,106244_2_0.jpg,0_T
81241,505924_2_1.jpg,1_F
8896,143386_0_0.jpg,0_T
2675,11332_2_0.jpg,1_T
71859,459301_0_0.jpg,1_T
17497,187285_0_0.jpg,1_T
88434,543082_0_1.jpg,1_F
25280,225599_2_0.jpg,0_T
6393,1311_0_0.jpg,0_T
66363,43098_1_1.jpg,1_F
69312,446983_1_0.jpg,1_T
18553,192858_1_0.jpg,0_T
98099,67814_0_0.jpg,0_T
93927,570465_2_0.jpg,0_T
67879,438896_1_1.jpg,1_F
11885,158288_0_2.jpg,1_F
83511,517805_0_2.jpg,1_F
52351,360991_1_1.jpg,1_F
72637,463134_0_0.jpg,0_T
88372,542824_5_0.jpg,0_T
43382,316667_0_0.jpg,1_T
38997,295745_1_0.jpg,0_T
9106,144275_0_0.jpg,0_T
96794,61582_0_0.jpg,0_T
38499,293259_0_0.jpg,0_T
63651,417571_1_0.jpg,1_T
94845,575194_3_0.jpg,1_T
68542,442387_3_2.jpg,1_F
56549,381334_0_2.jpg,1_F
60743,402245_2_0.jpg,0_T
67244,435548_3_0.jpg,1_T
68432,441795_0_2.jpg,1_F
6585,132217_0_2.jpg,1_F
41761,309022_0_0.jpg,0_T
69930,449904_0_0.jpg,0_T
33274,266689_0_0.jpg,0_T
63684,417742_0_2.jpg,1_F
17125,185555_0_0.jpg,0_T
24680,222489_1_0.jpg,1_T
3303,116286_1_1.jpg,1_F
97953,67085_2_0.jpg,1_T
50121,349932_2_1.jpg,1_F
6013,129186_0_0.jpg,0_T
98219,68439_2_1.jpg,1_F
46556,332276_3_0.jpg,1_T
18022,190117_0_0.jpg,0_T
77406,48661_0_0.jpg,0_T
91979,561054_1_1.jpg,1_F
52162,36012_3_0.jpg,0_T
36391,282834_0_0.jpg,0_T
34705,274126_1_0.jpg,0_T
63540,416864_0_2.jpg,1_F
61165,404350_0_0.jpg,0_T
62030,409099_0_0.jpg,0_T
159,100850_1_0.jpg,0_T
97418,64474_0_2.jpg,1_F
14803,173882_0_0.jpg,0_T
45524,327499_0_2.jpg,1_F
104171,98413_3_0.jpg,0_T
27219,235595_2_0.jpg,0_T
34715,274213_1_0.jpg,0_T
71916,459641_0_1.jpg,1_F
6799,133261_1_0.jpg,0_T
931,10463_1_0.jpg,0_T
94590,573961_0_0.jpg,0_T
4211,121047_1_2.jpg,1_F
101743,85852_0_2.jpg,1_F
74218,470912_0_0.jpg,0_T
89608,549256_2_2.jpg,1_F
99243,73367_1_0.jpg,1_T
103545,95341_1_0.jpg,0_T
66106,429706_0_2.jpg,1_F
72013,460073_0_2.jpg,1_F
46969,334077_3_0.jpg,0_T
26671,232716_0_0.jpg,0_T
67356,436127_1_0.jpg,0_T
98332,69021_0_0.jpg,0_T
12499,161610_0_2.jpg,1_F
9077,144180_2_0.jpg,0_T
54710,372319_0_1.jpg,1_F
35908,280254_3_0.jpg,1_T
9787,147879_1_0.jpg,0_T
69136,44569_4_0.jpg,0_T
47031,334381_0_0.jpg,0_T
45067,325331_0_0.jpg,0_T
60696,402051_0_0.jpg,0_T
79361,496099_0_0.jpg,0_T
33603,268292_0_0.jpg,0_T
82057,510377_0_0.jpg,0_T
58422,39053_0_0.jpg,0_T
84236,521382_2_0.jpg,1_T
72722,463571_2_0.jpg,1_T
629,103338_3_1.jpg,1_F
91631,559527_1_0.jpg,0_T
85897,530187_0_0.jpg,0_T
48907,343969_0_1.jpg,1_F
58248,389654_0_0.jpg,0_T
83812,519228_0_0.jpg,1_T
9452,146202_0_0.jpg,0_T
100122,77805_0_0.jpg,1_T
10429,151334_0_0.jpg,0_T
23840,218368_0_1.jpg,1_F
45,100273_2_0.jpg,0_T
34340,272143_0_0.jpg,1_T
59412,395791_2_0.jpg,0_T
28911,244026_0_0.jpg,1_T
10615,151988_2_0.jpg,0_T
15447,177306_1_0.jpg,0_T
76561,482392_0_0.jpg,0_T
88969,545867_2_0.jpg,0_T
11086,154329_1_2.jpg,1_F
75643,477700_1_0.jpg,0_T
60846,402770_0_0.jpg,0_T
28107,239805_2_0.jpg,1_T
63534,416818_0_0.jpg,0_T
61373,405456_0_0.jpg,0_T
62248,410110_6_0.jpg,0_T
31834,259137_1_1.jpg,1_F
70312,452003_1_0.jpg,0_T
99161,72905_1_0.jpg,0_T
81426,506971_0_0.jpg,0_T
88381,542866_0_2.jpg,1_F
49164,345245_1_0.jpg,0_T
66734,432896_0_0.jpg,0_T
59122,394229_0_0.jpg,0_T
57888,388027_0_0.jpg,0_T
46092,329939_0_0.jpg,0_T
42515,312638_0_0.jpg,0_T
21153,205344_2_0.jpg,0_T
21964,208927_1_0.jpg,0_T
6553,132000_1_0.jpg,0_T
89319,54763_0_1.jpg,1_F
29408,246609_0_0.jpg,0_T
90080,55166_0_0.jpg,0_T
93143,566536_2_2.jpg,1_F
93247,567000_2_1.jpg,1_F
57036,383764_2_0.jpg,0_T
98902,71908_1_0.jpg,1_T
55937,378396_0_0.jpg,0_T
16113,180738_1_0.jpg,0_T
67692,437862_0_1.jpg,1_F
100430,7921_0_0.jpg,0_T
85694,528994_5_0.jpg,1_T
73165,465595_0_1.jpg,1_F
2438,112044_0_0.jpg,0_T
81366,506586_0_0.jpg,0_T
76821,48358_1_0.jpg,0_T
74981,474562_1_0.jpg,0_T
28298,240862_3_0.jpg,0_T
36008,281005_0_0.jpg,0_T
78936,494236_1_0.jpg,1_T
61986,408833_0_0.jpg,0_T
52169,360157_0_0.jpg,0_T
43551,317725_0_0.jpg,0_T
81572,507776_3_0.jpg,0_T
91169,557490_4_0.jpg,0_T
24402,221289_0_2.jpg,1_F
3302,116286_0_0.jpg,0_T
45140,325793_1_0.jpg,0_T
71487,457478_0_0.jpg,1_T
49716,347823_1_2.jpg,1_F
6926,133939_0_0.jpg,0_T
61823,407739_1_1.jpg,1_F
37462,287903_2_1.jpg,1_F
36672,284150_1_2.jpg,1_F
35603,278675_2_0.jpg,1_T
11337,155652_0_0.jpg,0_T
66221,430281_1_2.jpg,1_F
84014,520326_2_0.jpg,0_T
31813,259022_0_0.jpg,0_T
87386,537669_1_0.jpg,0_T
57375,385423_1_0.jpg,0_T
18296,191439_2_0.jpg,0_T
65303,425746_0_0.jpg,0_T
21567,207108_3_1.jpg,1_F
64547,421902_1_2.jpg,1_F
56326,380143_0_0.jpg,0_T
44506,322558_1_0.jpg,0_T
29107,245160_4_0.jpg,0_T
49795,34818_1_0.jpg,0_T
4307,121534_0_1.jpg,1_F
87081,536164_0_0.jpg,0_T
26223,230263_0_1.jpg,1_F
88048,541105_0_1.jpg,1_F
7845,138367_1_0.jpg,0_T
88018,541010_2_1.jpg,1_F
31344,256769_3_0.jpg,1_T
73036,464967_1_0.jpg,0_T
62425,411160_1_0.jpg,0_T
51809,358334_3_1.jpg,1_F
89589,549188_1_0.jpg,0_T
21140,20528_1_0.jpg,0_T
63794,41837_1_0.jpg,0_T
14661,173217_0_0.jpg,0_T
72297,461501_1_1.jpg,1_F
7614,137227_0_0.jpg,0_T
1089,105389_2_2.jpg,1_F
13720,167920_4_1.jpg,1_F
43804,318937_1_1.jpg,1_F
80561,502588_0_0.jpg,0_T
13991,169395_1_1.jpg,1_F
2879,114291_3_0.jpg,1_T
43049,315062_2_0.jpg,0_T
49351,346290_0_0.jpg,0_T
40624,303392_0_0.jpg,0_T
22895,213389_0_0.jpg,0_T
88129,541493_0_0.jpg,0_T
5542,127007_0_0.jpg,0_T
84647,523484_3_2.jpg,1_F
26456,231596_3_0.jpg,0_T
88529,543644_0_1.jpg,1_F
91675,559821_0_2.jpg,1_F
897,104495_0_0.jpg,0_T
5148,125371_1_0.jpg,0_T
49913,348826_0_0.jpg,0_T
1088,105389_1_1.jpg,1_F
29317,246160_1_0.jpg,0_T
22834,213135_0_0.jpg,0_T
91884,560634_1_0.jpg,1_T
55195,374818_2_0.jpg,0_T
42253,311531_0_0.jpg,0_T
30500,252617_1_0.jpg,0_T
82227,511307_1_0.jpg,0_T
20008,199943_0_0.jpg,0_T
12750,162963_1_1.jpg,1_F
53865,368055_3_1.jpg,1_F
30088,25045_0_0.jpg,0_T
92955,56567_2_2.jpg,1_F
50053,349580_0_0.jpg,0_T
3976,119730_0_0.jpg,0_T
86105,531126_1_0.jpg,1_T
96814,61648_1_0.jpg,0_T
75426,476761_1_0.jpg,0_T
1079,105358_1_2.jpg,1_F
73747,468652_0_0.jpg,0_T
88945,545793_2_0.jpg,0_T
76492,482091_1_0.jpg,0_T
67120,43500_1_0.jpg,1_T
35237,276931_0_1.jpg,1_F
70732,454225_1_0.jpg,0_T
63332,415874_0_0.jpg,0_T
72212,461124_0_1.jpg,1_F
59461,395964_0_0.jpg,0_T
77168,485390_1_0.jpg,0_T
75987,479496_6_0.jpg,1_T
25013,224178_0_0.jpg,0_T
35561,278411_1_0.jpg,0_T
82376,51210_1_0.jpg,1_T
3341,116413_1_0.jpg,0_T
13799,168409_0_0.jpg,1_T
61478,405980_2_2.jpg,1_F
41251,30647_0_0.jpg,0_T
57665,386936_2_0.jpg,0_T
52436,361397_0_0.jpg,0_T
69168,445928_1_1.jpg,1_F
44205,321185_4_0.jpg,0_T
68861,444060_4_0.jpg,0_T
73048,465087_1_0.jpg,1_T
2559,112882_0_0.jpg,0_T
84120,52076_0_0.jpg,0_T
31265,256465_3_0.jpg,1_T
11642,157192_4_0.jpg,0_T
87183,53668_0_2.jpg,1_F
28093,239784_2_2.jpg,1_F
56156,379312_0_2.jpg,1_F
38551,293453_3_0.jpg,0_T
103873,97211_0_0.jpg,0_T
66829,433389_0_0.jpg,0_T
753,10388_0_0.jpg,0_T
39471,297876_3_0.jpg,0_T
65316,425790_3_0.jpg,0_T
77129,485179_1_2.jpg,1_F
37830,289866_1_0.jpg,0_T
3100,1153_3_0.jpg,0_T
11170,154801_2_0.jpg,0_T
14519,172156_0_1.jpg,1_F
48436,341621_0_1.jpg,1_F
27585,237372_1_0.jpg,0_T
103546,95341_2_0.jpg,0_T
35466,277999_0_0.jpg,0_T
27397,236370_2_2.jpg,1_F
75994,479501_6_0.jpg,0_T
26213,230240_0_0.jpg,1_T
94955,575701_3_1.jpg,1_F
32172,260906_0_0.jpg,1_T
1841,108836_1_0.jpg,0_T
70048,450655_1_0.jpg,0_T
103916,97411_2_0.jpg,0_T
40672,303626_2_1.jpg,1_F
11394,155997_3_0.jpg,1_T
59135,394320_3_0.jpg,1_T
53424,365792_1_0.jpg,0_T
3691,118302_0_0.jpg,0_T
10212,149918_0_0.jpg,1_T
80188,500699_0_0.jpg,0_T
101955,86725_0_0.jpg,0_T
3983,119761_0_0.jpg,0_T
92337,562678_1_1.jpg,1_F
6246,130366_0_0.jpg,0_T
78483,491742_0_0.jpg,0_T
34327,272068_0_0.jpg,0_T
27776,238187_3_0.jpg,0_T
103694,96091_0_0.jpg,0_T
98826,71485_4_2.jpg,1_F
30828,254225_1_0.jpg,0_T
71104,455975_0_0.jpg,0_T
27937,238989_0_0.jpg,0_T
11139,154590_2_0.jpg,1_T
82403,512290_1_0.jpg,1_T
18313,191609_0_0.jpg,0_T
16338,181850_1_0.jpg,0_T
27119,234949_0_0.jpg,1_T
82592,513221_1_2.jpg,1_F
45238,326148_1_0.jpg,0_T
16779,184157_0_1.jpg,1_F
101783,86001_1_1.jpg,1_F
97835,66514_1_0.jpg,1_T
65198,425155_1_0.jpg,0_T
58747,392167_1_0.jpg,0_T
93608,56892_4_2.jpg,1_F
24290,220735_0_0.jpg,0_T
30853,254332_2_1.jpg,1_F
84196,521216_1_0.jpg,0_T
71115,45600_0_0.jpg,0_T
69201,446202_0_2.jpg,1_F
93728,569492_3_1.jpg,1_F
62493,41152_0_0.jpg,0_T
22976,213785_1_1.jpg,1_F
87663,539265_0_0.jpg,0_T
90608,554410_0_2.jpg,1_F
99911,76529_0_0.jpg,0_T
13095,16470_1_2.jpg,1_F
13930,169040_0_0.jpg,0_T
94958,575702_2_0.jpg,0_T
87294,537157_7_0.jpg,0_T
69727,44878_2_0.jpg,0_T
49152,34522_11_0.jpg,1_T
15596,178040_1_0.jpg,0_T
67944,4392_0_0.jpg,0_T
97455,64627_1_0.jpg,1_T
46798,333431_0_1.jpg,1_F
75779,47837_0_0.jpg,0_T
38126,291586_0_0.jpg,0_T
16568,183205_1_0.jpg,0_T
28920,244082_1_0.jpg,1_T
5936,128830_1_0.jpg,0_T
65899,428485_0_0.jpg,0_T
61951,408506_0_0.jpg,0_T
83699,518659_0_0.jpg,0_T
12245,160264_1_0.jpg,1_T
24115,219762_0_0.jpg,1_T
26774,233124_4_0.jpg,1_T
32940,264805_0_0.jpg,0_T
21276,205898_1_0.jpg,0_T
36115,281355_1_2.jpg,1_F
47936,338941_0_0.jpg,1_T
61806,407685_1_0.jpg,1_T
93537,568597_1_1.jpg,1_F
30903,254703_0_0.jpg,0_T
28131,239930_0_0.jpg,0_T
33604,268293_0_1.jpg,1_F
82568,513073_1_0.jpg,1_T
104320,99159_0_0.jpg,0_T
79085,494854_1_1.jpg,1_F
3444,117049_0_2.jpg,1_F
25770,227986_0_0.jpg,0_T
29312,246139_0_0.jpg,0_T
40430,30235_0_0.jpg,0_T
58269,389810_0_0.jpg,1_T
68529,442301_1_0.jpg,0_T
86523,533227_0_0.jpg,1_T
86804,534722_0_0.jpg,0_T
31190,256141_2_0.jpg,0_T
16544,183112_1_0.jpg,0_T
67467,436665_0_0.jpg,0_T
19478,197406_0_0.jpg,0_T
13971,169331_0_0.jpg,0_T
62489,411501_1_1.jpg,1_F
18727,193879_0_2.jpg,1_F
40095,300784_0_0.jpg,0_T
76673,482784_4_1.jpg,1_F
26110,229787_2_0.jpg,0_T
54132,369561_1_0.jpg,0_T
71549,457800_1_1.jpg,1_F
16587,183280_0_0.jpg,1_T
241,101450_1_0.jpg,0_T
64438,421333_0_0.jpg,0_T
63581,417153_0_1.jpg,1_F
82002,510020_1_0.jpg,0_T
87555,538640_0_2.jpg,1_F
48782,343410_4_0.jpg,0_T
71469,457384_1_0.jpg,0_T
49056,34482_0_0.jpg,0_T
8701,142565_3_0.jpg,0_T
18744,19399_1_0.jpg,0_T
22548,211677_2_0.jpg,0_T
92181,56181_2_0.jpg,1_T
84273,521572_0_0.jpg,0_T
74898,474105_0_0.jpg,0_T
101861,8630_0_0.jpg,1_T
37250,286931_1_0.jpg,1_T
37580,288506_3_0.jpg,0_T
27918,238806_0_0.jpg,0_T
75921,479168_0_1.jpg,1_F
19373,197005_0_2.jpg,1_F
88016,541010_0_2.jpg,1_F
64901,42383_0_0.jpg,0_T
69954,449959_3_0.jpg,0_T
83230,516372_0_0.jpg,0_T
13283,165674_3_0.jpg,0_T
96282,58753_1_0.jpg,0_T
51642,357456_0_0.jpg,0_T
45646,327970_0_1.jpg,1_F
90866,555739_1_0.jpg,0_T
48678,342963_2_1.jpg,1_F
22429,211138_0_0.jpg,0_T
66041,429416_3_2.jpg,1_F
49798,348203_1_2.jpg,1_F
84549,52299_1_0.jpg,0_T
56085,378983_0_0.jpg,0_T
16100,180650_1_2.jpg,1_F
2577,112992_0_0.jpg,0_T
84263,521533_0_1.jpg,1_F
51258,35551_1_0.jpg,0_T
30699,253577_5_0.jpg,1_T
94643,574232_2_0.jpg,0_T
25294,225645_1_2.jpg,1_F
84167,521068_0_0.jpg,0_T
68339,44138_3_0.jpg,0_T
67373,43625_0_0.jpg,1_T
59816,397619_1_2.jpg,1_F
21234,205671_0_0.jpg,1_T
56893,383085_0_0.jpg,1_T
2680,113367_1_0.jpg,0_T
100968,81589_1_2.jpg,1_F
87457,538105_0_0.jpg,0_T
8795,142953_2_0.jpg,1_T
32205,261060_1_0.jpg,0_T
30581,252940_2_1.jpg,1_F
